encounter_id,hospital_death
64958,0.035244446329911826
64960,0.07423554676602767
64962,0.04441066029009751
64963,0.027848165426294383
64965,0.04658872158774239
64976,0.04853749840343636
64984,0.017166366242546853
64985,0.04114299271474542
64988,0.36596226655624214
64989,0.019254936578663832
64991,0.04200275706322286
64992,0.028642027070064822
64993,0.050439247610923256
65001,0.00026127021126052315
65009,0.018356752275017686
65010,0.0606701848094266
65014,0.020429665869058287
65018,0.03887887564963059
65025,0.06698997119290323
65027,0.021949340028394087
65031,0.07701996983149888
65033,0.016714487261563136
65036,0.00017145915311869784
65041,0.027717533449673627
65048,0.3695436098304664
65049,0.015834969335652396
65052,0.1019825267013294
65056,0.02733401288863642
65058,0.07995984112761735
65059,0.04263843975064179
65071,0.03293461159202515
65076,0.02967578513709537
65080,0.01785340010383055
65083,0.03833619701543709
65084,0.03451135383518244
65085,0.12739348339984954
65086,0.012479017467424457
65088,0.013840888954966333
65090,0.032230612404561196
65096,0.0576431827259615
65098,0.03775523945892035
65099,0.03926045179267804
65100,0.01579128463455537
65105,0.22926985258793944
65106,0.00015178271979665665
65108,0.05133307345931578
65110,0.04326574969589469
65112,0.020488510948372268
65115,0.04458354547219867
65116,0.036726091165604526
65120,0.029808020490916784
65125,0.07123726674871639
65131,0.03277073550195844
65133,0.04793330316188816
65134,0.03688618676264941
65135,0.02204844640183919
65143,0.04299441461835194
65144,0.03697024762580806
65145,0.026601563352141228
65146,0.03148020407681142
65148,0.05615081805460488
65150,0.01814398978266909
65153,0.1089439987024088
65160,0.16102000320181623
65162,0.03657866455014138
65167,0.03411995850403242
65168,0.027878603116902677
65172,0.049660147299280186
65184,0.02302482018751731
65187,0.014940217281236732
65189,0.03389583830728865
65192,0.18601609065348887
65194,0.013017903411197084
65199,0.8251578320401082
65201,0.039133446933896913
65205,0.5902831408548962
65206,0.05002070616786324
65212,0.019481851159713372
65215,0.4439884347327654
65221,0.014221604445720171
65223,0.0757490398670875
65225,0.020268918841390347
65228,0.08473478743866823
65233,0.1606572127318792
65236,0.011230140298030253
65243,0.17847377136082157
65247,0.14756369553528223
65249,0.33911161155728486
65252,0.013059445603673264
65254,0.02902812178254246
65257,0.0659971753083555
65261,0.01765939741427558
65264,0.22805438888356674
65269,0.04989202262370425
65272,0.0486838069929367
65275,0.035409100660646946
65277,0.03133731899461979
65279,0.02471226066711307
65284,0.03107881931718691
65286,0.019029085107907493
65289,0.6683066057791104
65290,0.04319540333077839
65302,0.04747795724692253
65303,0.019428349816157944
65310,0.028698663021030493
65311,0.017217336314792213
65317,0.01593849760968277
65321,0.16375897353579008
65322,0.08089806862255698
65325,0.025622196084822826
65330,0.28676780673040564
65331,0.0262583265643195
65340,0.011205216136172013
65344,0.013762774044843058
65347,0.034978138560104115
65350,0.24806249351456422
65351,0.038632969270385696
65353,0.02599538778776944
65355,0.27877815183099985
65361,0.024056512641598606
65364,0.036089119849442144
65367,0.019421701022567718
65370,0.03864156672327728
65373,0.03406204213021293
65374,0.07989252944488696
65376,0.015532872119725864
65377,0.017950788406916513
65379,0.03307283014579634
65380,0.05961918094676358
65387,0.038168277557499325
65390,0.06102229532373049
65391,0.05066829009260245
65394,0.015243833726472936
65405,0.102914617328593
65409,0.08123856528471587
65413,0.019979336010571797
65418,0.13960257538165247
65420,0.03136378718538102
65428,0.05813644162120821
65431,0.03129754415476363
65432,0.01729175842584238
65434,0.02358430894306708
65440,0.012487905458395194
65441,0.00010954366641640149
65442,0.042339761485845985
65445,0.009064928088668744
65446,0.0238235190493542
65447,0.1161596604853933
65448,0.04770427722953134
65451,0.4830876482575442
65457,0.14980245377540172
65462,0.034558940621843164
65469,0.023622249844486673
65472,0.01666623120821071
65473,0.02695020959187321
65474,0.04362470825793767
65476,0.13439788446328232
65480,0.01619736876945789
65481,0.01686423145462524
65484,0.04583949352887608
65485,0.05408800940563331
65489,0.04570195312461896
65495,0.03168609203177369
65497,0.03416092277514744
65498,0.22169176640763197
65500,0.05334655094634689
65508,0.11820105837419909
65509,0.0811287502011524
65516,0.016825949405632565
65520,0.061983959369438554
65523,0.024673527176615934
65526,0.10472587831793358
65528,0.03210422612519929
65529,0.03820262344300734
65532,0.05439413845754767
65534,0.019042965129028123
65536,0.08420578658232086
65537,0.031174529767065046
65540,0.010430326411788848
65542,0.02698443402996303
65544,0.0372492014550224
65546,0.04302035202705727
65548,0.027340212054564137
65549,0.05156193701878729
65553,0.025596836338150963
65557,0.11422474115871852
65566,0.029841372379097977
65568,0.19923644637362137
65573,0.022649634165394103
65574,0.12845934367755282
65576,0.03263050298631645
65580,0.6713273246132127
65588,0.02923478459657886
65590,0.014724116969680996
65595,0.018211041551799118
65596,0.03648004499026955
65598,0.029978503927793058
65599,0.02010891281616748
65603,0.030079246899093838
65614,0.3314638529677466
65615,0.061957530403654336
65617,0.032901673426365664
65620,0.19513776310722197
65629,0.03712404637467594
65630,0.03651678928221158
65631,0.02146207849952959
65634,0.04251892753628511
65636,0.040363995284252434
65637,0.030785929162186365
65641,0.019400897551526797
65643,0.10460327287743325
65645,0.026200027722938928
65646,0.6931478551720195
65652,0.041202992617434694
65654,0.00018322069696267003
65657,0.16505115136579024
65660,0.014371594660434488
65663,0.0001174524076338698
65669,0.030437094845902405
65670,0.02134569378536332
65673,0.03262752461546852
65675,0.03983197980392532
65679,0.0821884626778913
65681,0.03134417343844011
65683,0.02696962561079926
65685,0.8637096124365529
65686,0.026947720035843403
65687,0.02701225500473882
65694,0.02690155139626689
65696,0.03939725493007655
65702,0.01876294340267744
65703,0.16367964727881273
65705,0.09852130342645192
65706,0.061723948370897605
65707,0.062174945315529126
65710,0.034162346972604445
65713,0.032182563515714954
65716,8.613055017367756e-05
65721,5.895136121072863e-05
65726,0.029032663111589828
65728,0.3378651670174863
65733,0.08131809404933231
65737,0.012481660789297896
65739,0.00017270291768858024
65741,0.03526489994143596
65743,0.09162257638446375
65745,0.12548836828593213
65746,0.0981774458569604
65751,0.03805131492959812
65753,0.01573441523789027
65754,0.028904698289070573
65767,0.06615047379647929
65768,0.02376905618739545
65769,0.040206920619046176
65770,0.12206588894745952
65774,0.2270813293970414
65778,0.032570087118086934
65784,0.01334458482712779
65788,0.02756407314849282
65791,0.06894280758674792
65792,0.05753032386564549
65796,0.020234790642644246
65799,0.07328825957016903
65801,0.05413842475525904
65804,0.026206689667375507
65807,0.025934034552267136
65811,0.033214574836452064
65813,0.05994561736312491
65815,0.28569331023805083
65819,0.030547994744348956
65822,0.04718733534792413
65824,0.6550757020950209
65827,0.0444065980811531
65828,0.1057898175075659
65830,0.08366010642637789
65833,0.03165126304852115
65840,0.02254186249767605
65843,0.0622894537242046
65852,0.02018434587946216
65855,0.03889563495608248
65858,8.586940968514276e-05
65860,0.09207248139860601
65861,0.041686883033597036
65864,0.028863096141792173
65866,0.05408685759436146
65868,0.017755025573107767
65870,0.044138567959609784
65876,0.04228724556693968
65879,0.030498422909339205
65880,0.04041164798344783
65885,0.09178389909142545
65890,0.18626692826418054
65892,0.04524534331238105
65896,0.09971805963126767
65905,0.04672382856627529
65906,0.06843067940881263
65908,0.019364010142238607
65909,0.04815220522813273
65911,7.097694764372226e-05
65918,0.0332114578668285
65920,0.13434000711636093
65924,0.04671141615009806
65927,0.022958993479182583
65932,0.038422430026551
65934,0.03187418428843581
65941,0.1586234342396823
65944,0.050958029220385524
65959,0.028337444589062896
65963,0.015286806566646506
65965,0.026955465091684398
65977,0.02356887838777864
65983,0.016396638335414444
65984,0.02502400737707616
65985,0.09888440782856787
65986,0.0180143630676525
65999,0.02390343734653891
66000,0.026262660307136355
66001,0.49415834598101643
66006,0.016939700657443612
66007,0.8977594992488708
66008,0.03336059749561742
66009,0.06232397299165099
66012,0.017820580027457747
66019,0.0736889329876563
66022,0.04885935773030466
66024,0.05327457983556215
66027,0.02503215596328078
66036,0.02924993685641901
66037,0.05677127663678705
66039,0.018604235495198632
66040,0.02009781371162443
66044,0.04156933810379736
66048,0.06045915095724577
66052,0.046410223673792696
66053,0.015426573671351357
66054,0.04312581310418143
66056,0.045616583611303135
66057,0.026024441561518723
66058,0.0626353646477779
66060,0.0312634930288956
66066,0.03482913374704435
66071,0.023922730778872553
66072,0.03939409422510722
66074,0.00012104617099929667
66075,0.03314974897443169
66082,0.04023741859326825
66088,0.009312444356326301
66092,0.021192553938579318
66095,0.021835570086989498
66103,0.06534492429097208
66107,0.12767979232207982
66111,0.09698336142451289
66112,0.043873223525418704
66130,5.266466968523832e-05
66131,0.013884815922748718
66132,0.05598369610834784
66139,0.024477179939301083
66145,0.03844225101417964
66147,0.03523807074215244
66150,0.3333275575926038
66170,0.029756542469223393
66173,0.044813317066685746
66175,0.4205236797624458
66178,0.04128637500745533
66179,0.0001934396140979522
66184,0.020871044506816153
66188,0.020998887987702296
66189,0.06365263940057207
66191,0.013386582576690325
66200,0.07064666040292643
66202,0.03041974974565652
66204,0.11004081263620666
66209,0.02634188251372013
66215,0.04930714424010931
66218,0.023739116185680736
66223,0.046837445821250344
66224,0.10275551946565983
66230,0.05269494492177504
66232,0.04341287167908054
66236,0.8693664392848265
66242,0.3075696420543933
66249,0.026453283841496273
66251,0.10443715299289417
66253,0.044930877703912984
66254,0.018250629923034084
66255,0.01630860819111059
66257,0.03660387928741727
66262,0.0461452977033829
66263,0.00011725720725582343
66266,0.021519104211143752
66269,0.016312620711316738
66270,0.07530455504324589
66271,0.013747666204360675
66272,0.029380584459799738
66276,0.117814447941642
66279,0.033005840497734015
66281,0.5268771246005992
66282,0.028619021421880667
66288,0.7603196680965283
66290,0.015999415432414118
66292,0.02070749979047333
66294,0.025082405874225056
66295,0.029680587900962906
66297,0.08291052181721838
66306,0.012232515297883488
66309,0.047927780702722106
66312,0.08130105058809776
66314,0.06768787438067898
66316,0.04639633928609301
66319,0.013494495790077604
66321,0.027100787784482362
66322,0.03626838059763769
66323,0.00033577639803978573
66331,0.022887844286744723
66333,0.05560429829526353
66335,0.040052520057601945
66337,0.04359621700034379
66341,0.03646952665926603
66347,0.02702822807259035
66352,0.013277926746779975
66353,0.028780746291989064
66357,0.05241185712323773
66360,0.031375419194726605
66364,0.04846520747435665
66369,0.014726647862496566
66370,0.036548144184661104
66371,0.016841968626405926
66374,0.11521237107838705
66379,0.02850279246712619
66386,0.021401279364174287
66387,0.3003359910276877
66388,0.06262529547909132
66391,0.019196682470123856
66392,0.07044611253147365
66394,0.03209815974194779
66399,0.030751545908554185
66400,0.01628358027692692
66401,0.02937858895624363
66406,0.015940997903821058
66410,0.08146348437184275
66419,0.015052228606261167
66420,0.04506167541920026
66422,0.026465523664241118
66424,0.26691177189997795
66425,0.0475944312067487
66426,0.03478381390044121
66427,0.0800671970747206
66430,0.02655668155947939
66432,0.08394080328852958
66435,0.02890041825519908
66437,0.029288727849221704
66438,0.05832526995858785
66440,0.06976736462749042
66443,0.05371006123837555
66444,0.016021416117653457
66446,0.07199260810954612
66452,0.027548718803934197
66453,0.03239937411303696
66454,0.026530306287509544
66455,0.08561724655548826
66464,0.14650654260669851
66465,0.026534388343108166
66467,0.042554614916635584
66469,0.025473393175157236
66472,0.061968206750324335
66493,0.06804220658076014
66505,0.028372648800246845
66507,0.00011524616565318899
66511,0.10048652648043302
66512,0.12515820062190236
66515,0.03164249759723023
66522,0.048324713078938986
66523,0.04266055827416876
66525,0.14914263273848005
66526,0.06279410382133199
66528,0.03938963506629581
66530,0.012456565619445917
66534,0.021582901311260765
66535,0.00012122602856846451
66538,0.025433562855188507
66540,0.039447470445358124
66547,9.181131721894033e-05
66552,0.03372652893367016
66554,0.04322226255087186
66557,0.027901181694465645
66561,0.018381851393276208
66563,0.08401442916303764
66565,0.0764350011183731
66566,0.12176594788723986
66580,0.039163141449994145
66588,0.049675135101680916
66600,0.010775885811600347
66607,0.02876010819271401
66615,0.02421258589870496
66616,0.0919668034695545
66618,0.0682003703010755
66620,0.019693915911275218
66621,0.022837785529488307
66623,0.24011429660382938
66625,0.028460223032869273
66626,0.019869809194701733
66627,0.0489841528502526
66644,0.05090374537449036
66646,0.060687050927806525
66652,0.029322668187982594
66655,0.03162624941488203
66657,0.0265009541926185
66658,0.03381875157345618
66660,0.020981165807412893
66661,0.021300719101725926
66662,0.03969730540981598
66663,0.21624365306130897
66665,0.06093193451443334
66670,0.01907822811879465
66674,0.04787774494523793
66681,0.1539645756675972
66683,0.03494402130771467
66687,0.047989148438393775
66691,0.025693620732855606
66698,0.01079834001974612
66699,0.048904781182918466
66702,0.03131293110545294
66707,0.03753144552333652
66710,0.025667729451916498
66711,0.039190519128892855
66713,0.031564146299436616
66715,0.04041715193984512
66721,0.03288284888154239
66727,0.032295695027439314
66728,0.16137454913814808
66729,0.05147870162247993
66730,0.03507244317880165
66738,0.05170728024182232
66742,0.039820314782668335
66752,0.028726004046935052
66758,0.035852164437706634
66759,0.05188418611397009
66763,0.028592830405571392
66771,0.03528398148585788
66777,0.03345011815336403
66779,0.05064696568362609
66784,0.01889831600688491
66793,0.03303265992439587
66796,0.04306574854443926
66809,0.8911509675967917
66817,0.7013337629164761
66823,0.06896805156167328
