encounter_id,hospital_death
62887,0.14182663016841562
62888,0.11052721976883352
62893,0.030427139022710457
62896,0.11071228234414449
62898,0.1460202686759377
62899,0.03899331723444034
62903,0.038863395775661155
62904,0.1341874961399044
62906,0.11366511812299497
62914,0.1293263319842731
62915,0.11048906063412953
62916,0.14138779795334133
62919,0.14215754819902202
62920,0.045552328734608995
62926,0.17261731838687605
62927,0.03862394386115331
62928,0.14173040787574923
62929,0.14445379328106386
62940,0.14170949720039713
62943,0.12332268798935055
62946,0.1423547289439147
62959,0.14186848295736068
62963,0.11046203025998964
62967,0.1418977860399879
62968,0.13469797116602447
62971,0.14101255931669904
62973,0.04037422215179312
62974,0.03867376587651864
62975,0.040502300096795334
62978,0.03979740195342337
62981,0.14243030536014642
62985,0.12524449931249287
62989,0.14177223696058994
62991,0.1413711029826088
62996,0.14246810611405786
62998,0.12435606336601811
63000,0.14142536765599542
63001,0.11134107424207494
63002,0.03871085299623734
63004,0.1705889557256867
63011,0.12326694019094475
63016,0.12337473881074537
63022,0.14513926707900002
63031,0.09412563296230705
63034,0.11283886229126097
63037,0.14098757302534295
63045,0.03827553537845617
63049,0.038818470476395056
63055,0.14162588024944842
63059,0.1129697209765076
63062,0.0580825525362907
63064,0.03498472251660908
63066,0.029810930443877313
63072,0.14203599719775573
63074,0.1420820925343469
63075,0.038467216113713384
63082,0.12455837889321462
63085,0.029558682728119626
63087,0.05534424339125761
63092,0.13301741860252497
63093,0.11329053913640996
63097,0.14189359957261471
63099,0.1235756831258719
63100,0.1128147711797117
63101,0.14311621600615743
63102,0.13664295496663875
63103,0.14189359957261471
63108,0.11058131426049683
63109,0.1410542113544705
63112,0.14184755527744305
63113,0.14190197260442514
63123,0.11231332190998333
63128,0.14593454060398284
63129,0.029793036086348347
63133,0.11634099573664727
63134,0.1431499510604309
63135,0.16256631968867358
63140,0.035135938235249235
63141,0.1453954130322191
63144,0.1417011336502895
63146,0.14670759692401908
63151,0.14131268355894275
63152,0.11057116977526113
63160,0.11098097746805344
63162,0.36029880154842064
63163,0.029852724466813505
63164,0.03918186127260031
63171,0.12332640527696812
63176,0.11030095074380951
63179,0.1427708133719652
63184,0.11814942980056
63188,0.13513704304711077
63189,0.1420024811485018
63190,0.029574467009001213
63193,0.029456980943821494
63200,0.06320929225825174
63203,0.1341515487535769
63204,0.13298570079649163
63205,0.1410542113544705
63206,0.27422998572206925
63211,0.14118339803063362
63217,0.12413533729925187
63218,0.14120424384645344
63224,0.14148800235305278
63229,0.14158826606472927
63238,0.04904774435991882
63240,0.11063204889296412
63241,0.14298976851230333
63244,0.11908074058366203
63246,0.1411667232271336
63248,0.12333755772289852
63249,0.14567332770904423
63251,0.1424093085568668
63252,0.14106670896957316
63253,0.029828835218716324
63255,0.03857418345424668
63258,0.030759298670598192
63261,0.14149217882677548
63263,0.038973995652644165
63264,0.14243870480548934
63267,0.1250879784971998
63275,0.11251916089048612
63277,0.12428494535178736
63278,0.14099590137791126
63285,0.03949108985161988
63289,0.030133807470561883
63290,0.14151306272181946
63293,0.1297202652988652
63296,0.11268063143654766
63307,0.14249331126592943
63310,0.1761954783415999
63313,0.09655865442700441
63318,0.1409917371472279
63320,0.21494615313821835
63324,0.03328126778306407
63326,0.14205694807742036
63329,0.12546852238885745
63336,0.14133354532240167
63339,0.15313943255577656
63345,0.11172849607881989
63360,0.12327065603445128
63363,0.12444594654410092
63367,0.14472170114972052
63368,0.14335635634717755
63369,0.11102749212577401
63371,0.1420653291524868
63373,0.11327327065453657
63374,0.1412834814108894
63377,0.029574180070021674
63378,0.14178060400812284
63381,0.14127513886524348
63390,0.038883949668365315
63394,0.18418485690411976
63407,0.14201085954203266
63408,0.026884773598491903
63410,0.13347804677160788
63412,0.038754377915191825
63413,0.177116746050576
63414,0.14142119282950094
63419,0.11057793267324256
63420,0.1417053153708168
63429,0.12334871104080242
63430,0.13305310878626078
63432,0.1413961460562798
63434,0.14115421820752846
63440,0.038753097101243916
63442,0.0631810410458477
63445,0.14295606490901863
63447,0.14150053207709745
63449,0.14139197195033978
63451,0.14098757302534295
63452,0.11038533198918773
63453,0.031300991064760406
63456,0.1411667232271336
63458,0.14133354532240167
63460,0.03504513339343571
63461,0.14100839467479387
63465,0.14143371761179907
63469,0.11137751172036606
63474,0.1410542113544705
63485,0.11326636390367757
63492,0.14210724071075448
63495,0.14137527656789722
63496,0.13401183071936287
63497,0.13344623604120476
63499,0.11230303860155234
63501,0.13298570079649163
63505,0.11330435557713796
63506,0.14146294569692197
63507,0.14510514260281837
63510,0.0911035625741986
63511,0.14284236410181333
63513,0.04016397888331082
63515,0.1330412111539161
63521,0.14177223696058994
63522,0.14178478769249594
63525,0.13926383979058995
63532,0.14098757302534295
63533,0.043928735240690214
63535,0.11115311639362697
63553,0.030790789359537576
63555,0.14131268355894275
63563,0.1443508113751843
63565,0.1430024090755255
63566,0.13340648164057628
63578,0.14350879521707244
63579,0.14098757302534295
63583,0.11419515880421072
63584,0.11026384089946728
63587,0.11192413924707495
63589,0.13321977017085498
63591,0.14098757302534295
63595,0.053157091643301145
63596,0.11900395931816245
63600,0.15054028595798064
63601,0.1167339249966421
63604,0.11122885921742612
63605,0.11096981453298699
63611,0.03845577223074486
63614,0.12390375028785729
63619,0.14104171466476714
63625,0.11077421431560802
63626,0.030013461598812706
63632,0.14182663016841562
63636,0.14175550409009652
63639,0.12405685495765528
63640,0.029956749522483037
63643,0.15790308597883226
63645,0.13300155889905602
63647,0.04188737144375995
63649,0.14175550409009652
63651,0.14147964972050545
63655,0.11051369977218597
63660,0.14388109306629646
63661,0.038330105045070076
63665,0.03877615798364831
63666,0.11390087495491553
63675,0.14185592603534913
63677,0.14301083663285605
63683,0.11093250771336785
63687,0.1102537219282417
63689,0.13433136708836627
63690,0.14138779795334133
63700,0.11081048941051597
63702,0.11025034912186464
63707,0.11053398031275508
63708,0.14377101242392862
63714,0.1253742361122033
63716,0.14161334126287678
63725,0.14146294569692197
63727,0.026923479838080227
63729,0.030226391766224818
63731,0.1126496958923813
63732,0.039081023723133414
63734,0.03344061988476102
63739,0.15340716375726637
63741,0.1412834814108894
63745,0.03598733480353708
63747,0.14121675256918018
63752,0.11067603539689194
63757,0.11186605447554845
63759,0.13383635970978927
63761,0.11414298811537046
63764,0.11082742937250127
63765,0.13298570079649163
63766,0.14225820775559217
63768,0.14100839467479387
63777,0.11085213455865038
63778,0.14190197260442514
63781,0.1422330372924717
63783,0.2521815207637216
63785,0.13323168131745908
63788,0.14207371064013713
63797,0.03915339467020711
63801,0.1411708917767189
63803,0.14196478348521185
63804,0.03122363397617985
63814,0.0267698750191717
63816,0.14145876994390377
63817,0.031263175736301295
63819,0.11350831882579747
63825,0.12344168903380293
63826,0.14158826606472927
63829,0.1387535697279129
63831,0.1411458820400653
63832,0.14183081498648617
63834,0.038758220604479206
63835,0.14187266880017776
63836,0.14178478769249594
63839,0.1418015234485195
63841,0.13313244932396393
63844,0.1248586244844102
63853,0.14174295551621643
63857,0.15134420689764755
63859,0.20658024924301527
63860,0.14135023658798285
63861,0.14134189074936254
63862,0.14103338405039173
63864,0.1412709677437581
63865,0.14180570764216444
63868,0.11122546030939887
63869,0.14133771798142103
63873,0.12457337645490935
63877,0.14158826606472927
63881,0.11193681620593753
63885,0.04179501775089635
63887,0.1421785140428172
63889,0.12339333296339068
63892,0.21254292054150314
63893,0.038865964442230776
63900,0.14118339803063362
63901,0.13387622242191907
63902,0.14319212919981844
63914,0.11198566950104825
63916,0.04032629301767655
63920,0.14121675256918018
63921,0.1131076100093372
63923,0.02966835461628417
63929,0.14204437723537536
63932,0.03897657133284312
63934,0.04290916238167609
63940,0.15491804709956014
63943,0.038844135969106915
63944,0.15693627159049062
63948,0.11100811898774508
63949,0.12328923671201744
63951,0.0419536552382327
63956,0.1417136791269882
63957,0.14989510193167754
63963,0.040306338637531004
63964,0.14177223696058994
63968,0.14163842016307265
63969,0.1552288918157422
63973,0.1425311259622993
63982,0.14100006570540144
63991,0.12326694019094475
63992,0.12473845185991453
63998,0.19325349174578493
64000,0.14196478348521185
64005,0.14106670896957316
64009,0.141604982451501
64015,0.14368638269762363
64016,0.14962366711412287
64017,0.14183499990160184
64020,0.14098757302534295
64021,0.13298570079649163
64030,0.1549675679712431
64031,0.03856780836539993
64032,0.1412918243621125
64034,0.0324539659791687
64036,0.13276781419868675
64037,0.03832503588046264
64040,0.02970896373342719
64042,0.14126262581546864
64047,0.09292471279702975
64051,0.11043838342704138
64054,0.11789532189040978
64058,0.0296455974564628
64062,0.12326694019094475
64063,0.11345643343054905
64066,0.28847763038366436
64069,0.11106822151108309
64070,0.11189239167313283
64075,0.14352992699738526
64076,0.1494881016617595
64077,0.15942686983256568
64081,0.1076429581881552
64087,0.13300155889905602
64092,0.13298570079649163
64096,0.14228338193417
64097,0.1420485674149272
64100,0.1414420679733676
64104,0.05036644357645212
64108,0.038727489335128984
64109,0.0297910484670394
64112,0.13421945620768985
64113,0.029798005696279443
64116,0.15143500864162768
64119,0.14162170048626005
64121,0.11105563062001571
64130,0.17212149276055416
64133,0.12505787872671817
64137,0.12326694019094475
64138,0.14135023658798285
64141,0.03018509738057206
64142,0.03350736357778057
64149,0.13373674684190714
64150,0.038754377915191825
64152,0.03850411309121858
64153,0.11027058733066557
64157,0.14140866897967727
64158,0.04148834792971351
64159,0.1233041029794476
64160,0.14099590137791126
64168,0.14139197195033978
64170,0.14163842016307265
64171,0.11490307502555756
64173,0.12416524653701404
64180,0.04358334433219713
64182,0.03883001793444172
64184,0.14133354532240167
64190,0.0399000111616238
64195,0.03068118932590553
64197,0.14113754628400924
64201,0.03659700435192018
64216,0.14143789274111057
64220,0.12440848844965104
64226,0.1787461972248402
64227,0.12392614571356537
64230,0.03903069835367962
64236,0.1429055219120726
64240,0.1424597052229695
64244,0.12326694019094475
64245,0.1421449699356887
64246,0.1417178611626353
64247,0.141604982451501
64249,0.12324272473501584
64252,0.1443645823073971
64261,0.11209071249519005
64265,0.14115838644253983
64267,0.13298570079649163
64273,0.1351209700076838
64276,0.11046203025998964
64280,0.14142954257941978
64281,0.24152683503262531
64282,0.1418977860399879
64285,0.03890322841645023
64287,0.13577321931031788
64288,0.14117506042316127
64291,0.029294529407615587
64293,0.19218365948769436
64294,0.14136692949423474
64298,0.1420862836422131
64302,0.11038870841266797
64308,0.11069634202538206
64315,0.16070731957425113
64316,0.14115421820752846
64326,0.03899847120841366
64330,0.11151128568388875
64334,0.1420024811485018
64336,0.1402542116906385
64349,0.030489535390348016
64350,0.13301741860252497
64354,0.029608035743807735
64364,0.14252692391890276
64366,0.14137527656789722
64371,0.14725938663506086
64372,0.1417011336502895
64378,0.13514106155612696
64380,0.03671477434513251
64381,0.1124711023468771
64391,0.1286387650453673
64394,0.11427618811307047
64395,0.15249621491196969
64396,0.1848781552371315
64400,0.1423379387321833
64401,0.12354589586545597
64405,0.12393361162772847
64407,0.14387685790173366
64411,0.18170769829572161
64412,0.14251852013593358
64415,0.14252272197274746
64417,0.1415715513258593
64426,0.11068618830097551
64427,0.14126262581546864
64431,0.04435389305651929
64435,0.03888137986123044
64438,0.14289288848512585
64440,0.13588218518441367
64442,0.11059047614319316
64443,0.1136433176837753
64447,0.1113172627840697
64448,0.14273715278218138
64451,0.03890451399150728
64453,0.038767188298462846
64454,0.141308511511368
64456,0.1331364174052751
64465,0.14135440965866394
64466,0.11156920939258132
64467,0.11128665459707518
64469,0.14109587368045864
64470,0.20311367436805752
64476,0.14270349880126515
64480,0.14103338405039173
64481,0.13300552367198018
64482,0.03009564976347347
64483,0.12356078872459446
64485,0.03928813905774118
64488,0.039119777900699926
64489,0.15610972550495325
64491,0.14098757302534295
64497,0.12326694019094475
64502,0.12115930447148661
64503,0.1257933310976742
64510,0.11063783127482017
64511,0.14110420737364057
64512,0.11756246943583148
64516,0.03068732511231946
64520,0.13520939168291912
64522,0.11374032624693328
64527,0.13354566588270422
64528,0.11718846188658559
64529,0.1976157666351728
64532,0.029496611480819442
64536,0.14365677209019098
64540,0.12326694019094475
64543,0.03084830462014928
64552,0.1435003432289337
64553,0.03951196206901823
64563,0.09196988687049543
64570,0.13302138377568945
64578,0.14110004047563118
64583,0.03058623642723139
64584,0.030642356927311654
64588,0.14259837274779852
64591,0.143474989756878
64594,0.11474581646658044
64596,0.14318791091711122
64598,0.5893738085716108
64601,0.14110004047563118
64602,0.029517986370132452
64605,0.1415506602225114
64607,0.14162170048626005
64609,0.1419187199051849
64611,0.14165096100980543
64614,0.1420024811485018
64620,0.11254664257645895
64624,0.12326694019094475
64632,0.1413001677309374
64635,0.13377658446129082
64637,0.06118022214705805
64644,0.14115421820752846
64645,0.1239000180574409
64646,0.49076877578665734
64649,0.16139020676912008
64653,0.11241963095011247
64656,0.14231275650246397
64660,0.12328552038182765
64662,0.04226413982058797
64663,0.1412125828940666
64667,0.11106482689837166
64668,0.030019759110731088
64670,0.11041910031439131
64675,0.02740961103177002
64680,0.14099590137791126
64681,0.14163424009086292
64685,0.03036780990112372
64686,0.12360175203649448
64692,0.14142954257941978
64698,0.1260771818842699
64701,0.14184755527744305
64703,0.1411458820400653
64706,0.039534150389145296
64707,0.14098757302534295
64712,0.11609835957737707
64719,0.02973375182933445
64720,0.1569544686897713
64722,0.1135636860486427
64730,0.14133771798142103
64732,0.11231332190998333
64734,0.15228082587642794
64736,0.12769603812135194
64738,0.14165096100980543
64739,0.03350513671746724
64740,0.036610341421211334
64741,0.14852893125918654
64744,0.03889551581650622
64746,0.14254373271830506
64750,0.1183322506234998
64751,0.11069972677815353
64758,0.038890374898316156
64759,0.03002376405297005
64770,0.11053736072294656
